Id,Price
725,151138.9714121281
15856,221948.35230687086
5480,203287.51103924058
15664,373087.4504675324
14275,144145.56225358677
7633,208239.4378966304
13329,161462.6676269082
5502,230743.0778206923
4220,297152.02362241683
11538,197386.87268399214
15975,254127.3841085689
3310,217682.68064219988
9286,149683.36050488226
11260,190627.4769623882
5214,101988.14548762355
11307,180564.62863233412
13543,416975.780745629
615,176501.08760157428
3495,228836.7116128868
2321,237474.3242138174
12046,201573.05202255317
16688,127707.90199069644
12694,238773.75234585706
783,150640.58438141944
8968,155668.10619302082
13454,183665.42531127163
12190,265308.70755998563
11160,107556.33980511129
10291,197555.8957931182
891,338257.17337831977
2982,178863.07418743407
3818,278887.8987201543
2449,206261.2359791796
8317,165137.601068703
4922,180599.54002103943
1257,232804.81873530024
9348,220528.22080457478
4176,176568.12837214573
10704,160348.47566113473
6624,119164.82020932504
5428,183307.2136172262
12749,177700.22619962425
8994,200789.16584332078
11513,136021.20414158504
3047,190947.7219408348
9519,172469.72619094624
12309,302512.76207434724
14081,266202.6934569535
8334,271609.7390453238
6343,179534.24286486587
14788,125073.24655353764
15748,292914.9135249489
153,231329.7157557435
14149,186700.96420626104
269,197497.93517254954
5452,123486.75708427155
721,156706.9144593985
5079,319330.10596306156
2831,119119.27294600962
10614,114826.54662790806
10131,288422.23556848394
9996,275212.6247130448
3061,182335.70617942052
11733,295401.44568598445
3726,298382.18406208453
10929,222446.07237557965
9011,185651.6935787891
16182,288793.5660479791
4976,171769.11348467701
9897,237196.56151065175
1872,172624.04732183405
9205,457950.463702349
5403,442491.2041179244
14074,215964.23676841537
6268,155171.36790582462
14232,164084.45302215512
8532,231389.58689987203
7034,342034.3777256424
6553,383985.4823185866
3133,181732.08288383286
8596,219991.50366256057
12389,257815.2915846552
14462,178510.09790127014
8860,325732.6981146925
8377,302168.14074307034
6367,294610.98729823413
6917,238187.46082080557
4216,217603.35843494753
5806,170053.87885276513
5438,185434.0935200524
6632,193572.7803360705
2650,146070.4610500537
5396,219353.57136284106
4044,150127.45110884693
1345,240339.8094132412
856,175920.22627656342
12791,274888.9677843007
12499,212005.00144285182
12249,129674.83952064977
14641,138902.65300858038
1919,170382.659132045
7848,183357.8681181024
10749,179304.33556664764
15554,192668.58215851727
15834,189711.9875858383
1355,178214.27442048036
15451,178273.88703305938
12401,173391.19199567323
10290,175233.06045278412
9462,123425.03441336898
3103,226384.175978451
3420,130424.39397167144
12262,247867.71438856435
5032,134272.54359556444
8949,342984.96860328317
15567,212445.80178076364
16389,166002.00583764375
7809,84141.82801584319
8990,149492.87779355387
16089,216333.11695538688
12743,102482.607147306
5132,126388.76806467384
1619,260068.71878040268
2428,82116.12713149082
16741,166219.40908981476
13193,218450.37931067814
12588,555651.3911006462
5067,173027.11965477729
14685,123138.20569927027
2292,182872.6162529815
5746,130263.28485972116
12578,155450.87067963637
14834,172569.59723472781
2147,174786.27475522656
8222,130282.98834900242
10419,267735.70378346014
11492,220647.17859638538
3006,227143.16744156234
8761,189060.9811285475
15371,374622.14292265824
16367,157161.31728220114
6317,262873.126278846
10878,267396.9921750905
3895,155209.2807887449
8041,212274.8533864804
13428,456663.43169161736
14669,151905.25756950473
1006,166515.10277488452
12271,180132.29913389435
3764,351096.6079165475
7675,199560.55795422388
11709,299625.4621561077
8629,150717.4781681144
1105,394245.9286792172
6096,196881.1502378095
11727,209300.5818180354
5157,164221.16762507125
3679,135100.94449443236
1755,159496.2263217686
7391,186308.9085510897
7425,100116.32755686258
6882,450317.5257428124
10752,402417.4334464136
7472,207791.32502435878
14320,100876.74317132165
9596,167392.0671322266
5317,203152.20500869642
7378,78629.86269296432
16154,182153.5603876242
3464,190304.2612365421
4197,240141.64856704432
9477,113760.30043576885
12705,191662.05644409236
16426,204619.0662574478
1481,65824.26941067801
9946,234323.23908815935
12025,262266.3630144466
5341,211016.4652414786
9923,287495.9091637191
7953,256609.93048568495
11066,240848.89831115393
5037,174521.3577725239
2509,183345.33143372627
4937,341343.586843689
12089,370329.7313857118
4964,171517.1045815471
16500,262128.093905485
4625,138217.88736971625
2363,418055.3881981068
8148,201174.17595306158
3804,185355.33262095583
4584,150810.5075564864
10694,112696.11051989968
2691,160373.08609569847
2983,209878.95213513428
13563,305786.70558816864
10747,219500.22085152037
1721,203163.39322016865
2789,214168.21334717766
7214,253102.55797275534
8659,219353.8715834258
5107,312851.5623239177
3843,224842.6273444432
14610,396979.5950646341
15505,156953.52394455613
5060,220906.7374301852
16055,252353.40357681262
14963,217136.43407689888
4118,143523.25667661644
1672,179353.11525732937
3209,177913.89381133742
16515,149722.08018480247
973,173775.5986521878
12529,189455.0715093624
5896,123997.32935253935
5450,349454.68869955116
3249,182944.31147719093
8911,179080.8276465822
5898,229958.32665413915
1024,180694.82627352854
4766,216403.74469928668
15804,182647.41539294604
14303,209676.56344333533
10707,169477.55645762474
6605,199163.08890657613
1138,381136.0830534819
14088,421778.8094541815
9154,180158.1168791175
8190,202345.67407052306
398,278907.36704566353
13302,245929.10635626712
9696,151047.3550451045
16786,133484.81956728385
16230,202863.29005204423
6552,177990.7795518181
923,212528.92467675326
9602,327418.60460288916
5857,265903.8092941767
8120,169323.52376192604
7134,177351.65193122532
11726,174656.70368841614
8069,117907.14791876712
12420,165882.70854536124
8604,189795.172480493
4854,447018.382702562
12212,191489.67704980294
12099,286147.78822214156
3882,433851.48201778904
6995,357058.47186706425
10172,221046.02776795632
11672,299178.4104299139
12897,298487.14439238026
16097,181453.5145005322
6779,244678.64275258154
11199,203735.65051709453
10816,216471.97021209268
143,402587.70587234816
5399,238892.13068559396
3286,155456.44550633553
13706,182457.96639651683
1935,372242.9712074511
16000,178412.4553088413
2860,220384.20301858388
11407,191711.03877343054
16378,267618.83739445463
12278,179921.75795966582
3842,174062.99682323728
2692,298818.7874811316
7699,194173.82064493018
6825,355956.23441539577
7268,359344.67448954954
1477,410080.70063273894
9887,180943.68710625885
9436,179525.56176549563
