Id,Price
725.0,229479.33057832185
15856.0,293268.1763367144
5480.0,216512.18749256432
15664.0,151184.33126682
14275.0,152376.27208698212
7633.0,136638.71027295385
13329.0,296122.1425106187
5502.0,218820.45308510604
4220.0,202800.20652626798
11538.0,108026.93936488777
15975.0,196218.21954871743
3310.0,207480.2836326865
9286.0,203034.86441754128
11260.0,249216.53704355992
5214.0,143402.49944505523
11307.0,178529.29467559498
13543.0,121239.30537316894
615.0,241149.26261759852
3495.0,187066.24159253272
2321.0,399100.7409836019
12046.0,524793.8388368582
16688.0,127443.94115726119
12694.0,215406.30638773943
783.0,545962.6578155399
8968.0,247478.8080522411
13454.0,226741.3239037291
12190.0,265706.20090239745
11160.0,154640.59227215947
10291.0,84970.67177456219
891.0,196209.69540527146
2982.0,288294.70607546356
3818.0,193126.78071380354
2449.0,179828.48124532469
8317.0,181261.37706004325
4922.0,166753.07694111823
1257.0,403124.9940091576
9348.0,118198.94571522511
4176.0,287421.613970525
10704.0,192472.04479115576
6624.0,119788.22140953151
5428.0,175833.09996097788
12749.0,182392.80124377966
8994.0,186505.50383029133
11513.0,150539.70519785438
3047.0,419146.21352252254
9519.0,184924.16024124168
12309.0,102554.00783358715
14081.0,220731.83732628488
8334.0,103074.96987622163
6343.0,196174.3306261805
14788.0,184826.51693471556
15748.0,161670.09253321218
153.0,210213.665367884
14149.0,180789.7102026949
269.0,151079.36732282187
5452.0,257062.7782939459
721.0,274207.8541533748
5079.0,87593.89766194523
2831.0,168182.13551704117
10614.0,237583.01456548317
10131.0,208327.39198273869
9996.0,202549.6152158609
3061.0,233181.3145462328
11733.0,123520.07220342677
3726.0,162577.97948373738
10929.0,128992.02368034582
9011.0,343894.3229067876
16182.0,182340.42298554105
4976.0,189617.05279553178
9897.0,212074.95186530624
1872.0,177996.7168515389
9205.0,237430.97369844082
5403.0,190030.0900889116
14074.0,172882.0098911716
6268.0,168685.07696707878
14232.0,196071.70128207398
8532.0,281756.11615304
7034.0,237955.7868206776
6553.0,272213.10153912136
3133.0,192146.38623407262
8596.0,245209.7148996264
12389.0,265696.6216372189
14462.0,122728.8427013924
8860.0,262688.18066085107
8377.0,159151.67131631201
6367.0,298036.4080367399
6917.0,508493.7715009436
4216.0,222189.81004137796
5806.0,197746.31622677066
5438.0,249422.26728902207
6632.0,243072.76706728083
2650.0,226388.96013719737
5396.0,202819.5532104074
4044.0,148343.14161932445
1345.0,410524.9594699129
856.0,295694.78011825425
12791.0,221501.53908087828
12499.0,290620.7676574168
12249.0,117196.27669300963
14641.0,202812.21773611702
1919.0,171546.33854680325
7848.0,136726.00584333605
10749.0,380938.03040650854
15554.0,108352.8171553756
15834.0,186467.1380125907
1355.0,227815.3368117622
15451.0,239409.34008873402
12401.0,382322.49045346933
10290.0,188609.68653244775
9462.0,198072.76450009635
3103.0,161121.87811426472
3420.0,202216.05655884987
12262.0,309514.97999001446
5032.0,214294.75398739884
8949.0,230202.93377195325
15567.0,193606.59498019196
16389.0,192295.86236215208
7809.0,196060.83695662403
8990.0,250181.3744431171
16089.0,248449.43785775648
12743.0,354615.6305431561
5132.0,304005.86888135143
1619.0,181544.3703884452
2428.0,313573.45411368937
16741.0,432442.0455735372
13193.0,185803.72953658822
12588.0,358219.88042563444
5067.0,223852.43298663606
14685.0,257247.57928057094
2292.0,179963.60231998286
5746.0,160956.3316880791
12578.0,237658.66010053697
14834.0,150753.63427590355
2147.0,175772.50844481666
8222.0,176142.5570242022
10419.0,239990.54445766154
11492.0,129038.59408717636
3006.0,379826.3840222508
8761.0,423907.20279422024
15371.0,196500.6259345428
16367.0,200218.78042726516
6317.0,420657.9174934118
10878.0,177186.45558031552
3895.0,173700.825553143
8041.0,239494.75509176365
13428.0,263589.1815245112
14669.0,176302.08032965875
1006.0,227778.23284152936
12271.0,193954.17576944226
3764.0,145152.1285413468
7675.0,425893.8901701516
11709.0,150405.31576747182
8629.0,93121.59442932198
1105.0,136709.07876583966
6096.0,118249.95442369393
11727.0,135890.12024641028
5157.0,233079.61636942276
3679.0,104953.8161335865
1755.0,147344.13431279783
7391.0,199996.90557224685
7425.0,183512.55233491567
6882.0,145554.32447171863
10752.0,182061.96719190307
7472.0,188308.84504853984
14320.0,183150.4815752996
9596.0,230991.66285999923
5317.0,199177.93805288032
7378.0,245011.73993886425
16154.0,182844.85028084676
3464.0,192835.21361680664
4197.0,468656.3755044271
9477.0,123834.54333886909
12705.0,251703.25621425785
16426.0,134091.87341109783
1481.0,176049.39202868036
9946.0,194214.70338891482
12025.0,243505.64808600114
5341.0,209333.90360207096
9923.0,162136.3633049301
7953.0,178908.79492148236
11066.0,231074.9888144139
5037.0,260779.018940705
2509.0,168310.1812285919
4937.0,183897.96951334408
12089.0,170632.47337749024
4964.0,265281.43105928093
16500.0,504639.2848979553
4625.0,210091.87632356797
2363.0,188698.0400654728
8148.0,160523.19815040828
3804.0,149353.42139073124
4584.0,211906.30229982955
10694.0,342305.5875572583
2691.0,175187.58402523506
2983.0,176776.7409881026
13563.0,451230.9435997743
10747.0,315032.1373622704
1721.0,109810.9262561436
2789.0,314484.9341395383
7214.0,188293.746464424
8659.0,240181.3294571032
5107.0,243830.51384724147
3843.0,260846.42409560308
14610.0,195646.56395888524
15505.0,141395.73300619426
5060.0,176502.25300086863
16055.0,210858.64165939763
14963.0,363525.7337922513
4118.0,156057.16202813076
1672.0,161477.91433423813
3209.0,270714.28385071305
16515.0,156634.3771528046
973.0,304216.954947274
12529.0,145243.12711921276
5896.0,209514.55167531426
5450.0,175288.50737562706
3249.0,258823.6660663985
8911.0,204112.97519122384
5898.0,267225.95264735894
1024.0,141152.86561580416
4766.0,109883.60955378026
15804.0,88008.67496165102
14303.0,266924.9078650319
10707.0,192873.2202830453
6605.0,210467.95287475522
1138.0,148433.93158030044
14088.0,260879.63581659022
9154.0,363581.6603803593
8190.0,219576.5434199011
398.0,120509.39597991528
13302.0,406631.0697947123
9696.0,188130.87286379424
16786.0,402454.36520993314
16230.0,161919.65455508252
6552.0,164417.82634431572
923.0,166807.21623414903
9602.0,156591.07964526388
5857.0,163294.6501995208
8120.0,71245.55803434728
7134.0,154162.34251984858
11726.0,187918.7118598316
8069.0,243137.48951222477
12420.0,161353.89401076428
8604.0,510179.31490561535
4854.0,138364.53360700898
12212.0,151501.37357246655
12099.0,136207.4399621761
3882.0,271563.2600921808
6995.0,187569.61980857464
10172.0,230568.7951269888
11672.0,252958.5295524865
12897.0,268717.1726797621
16097.0,173654.30834565818
6779.0,163760.57238129625
11199.0,373677.4888525441
10816.0,140181.844938872
143.0,242764.79494160612
5399.0,76582.79771267498
3286.0,171353.30328676983
13706.0,246470.913717716
1935.0,339952.0913186058
16000.0,198360.88648290918
2860.0,540182.5448516145
11407.0,389793.26246770466
