Id,Price
725,160716.066999609
15856,211400.09268655762
5480,223868.03537849925
15664,361896.0627252998
14275,143695.72421769885
7633,207729.96766219588
13329,164610.6856457316
5502,216617.81175154189
4220,287178.5117446766
11538,182870.99208595027
15975,274858.33651984425
3310,218422.887680254
9286,151648.00774592574
11260,194533.40864060118
5214,97973.28262426877
11307,179803.641788455
13543,406052.9174361913
615,171927.28481239628
3495,217284.42366942714
2321,228514.1512432351
12046,198592.40400286525
16688,136736.4752169624
12694,228456.91769107143
783,147249.30110442115
8968,151938.45401454234
13454,180855.9285980657
12190,263265.47636768734
11160,105368.03325581407
10291,197003.1727096233
891,296134.712718752
2982,185481.3533010926
3818,291613.3440729459
2449,207420.50642281983
8317,166583.9380503813
4922,180957.44213400653
1257,240012.2740109639
9348,205703.0013911735
4176,174417.78275069612
10704,156488.66323145156
6624,111951.30087735923
5428,173800.81918796359
12749,181543.16196714283
8994,203238.40718583443
11513,133735.45912228472
3047,192115.4547981684
9519,175003.35271589423
12309,287281.93414095265
14081,273850.42139617394
8334,267945.501526735
6343,172988.94438746886
14788,127961.90138610319
15748,327850.7250713331
153,246803.07760059214
14149,193332.00727593485
269,188036.11057136743
5452,121647.95364698605
721,170770.41326598375
5079,331013.69144750515
2831,115781.00009570131
10614,115433.5935781394
10131,274160.7602309712
9996,308066.7253701741
3061,184657.34616630102
11733,313936.89193200157
3726,263943.4903936901
10929,224528.1068973113
9011,208641.7103128324
16182,291182.5084289552
4976,167610.43090821343
9897,242016.08618111064
1872,145747.37311036917
9205,449055.3947484938
5403,442598.49330425716
14074,201678.10524780507
6268,155085.2241212454
14232,163926.3426883191
8532,213164.2841726964
7034,386269.1302087274
6553,473265.44526396616
3133,180002.62832582305
8596,204663.5121821027
12389,239933.10239430267
14462,179633.05064574085
8860,337017.1073357016
8377,270744.64715568576
6367,330666.8625734222
6917,239154.87533446928
4216,205687.35612787254
5806,166279.08414360147
5438,182863.48998180995
6632,195715.63097634763
2650,144350.6295073614
5396,204856.44199029353
4044,151798.00053661573
1345,240471.00581130144
856,179223.4055546917
12791,268970.98745615437
12499,210008.56211943083
12249,129006.82019040159
14641,146141.85431557125
1919,160764.04245884568
7848,186808.58747863228
10749,182173.28684466405
15554,189166.7475469354
15834,202257.50130818287
1355,169874.07654413357
15451,188167.7306937121
12401,192526.18982437986
10290,171106.0565941722
9462,129475.59436722718
3103,237387.0194967832
3420,122274.91305804111
12262,241313.22967622796
5032,154889.5713876131
8949,289813.42815197463
15567,219824.41706920572
16389,163946.59234781575
7809,84024.96475251713
8990,142724.07330055462
16089,221369.56667553025
12743,99146.7846352151
5132,124666.8240597184
1619,262731.67515169136
2428,93003.35245549538
16741,173767.75240923057
13193,216661.59630350332
12588,523579.80597072025
5067,175363.52747545135
14685,124907.65558518052
2292,183866.86244053318
5746,131033.93001421231
12578,160814.42308991327
14834,167606.21950214612
2147,171184.96342826288
8222,133027.05836323413
10419,267459.2348019
11492,226215.9996163591
3006,220742.38537022908
8761,190298.6632617422
15371,398112.9904262197
16367,149457.75407772517
6317,262789.33676059626
10878,253318.40696213316
3895,156645.75934257312
8041,198267.16460476612
13428,466836.8347169716
14669,137946.3968923085
1006,162971.44428071912
12271,180381.07811077527
3764,366803.4877446881
7675,199387.09785523344
11709,307078.1236825431
8629,156557.91266293495
1105,393431.055962491
6096,191660.3910922379
11727,205394.12650010193
5157,184225.49755944134
3679,130085.28227501737
1755,165076.99230898597
7391,174739.842061621
7425,104997.72854438376
6882,417525.8129961673
10752,402005.694749795
7472,223294.61969926057
14320,95612.17995345322
9596,165768.48193988996
5317,201747.2337043055
7378,84459.19541158521
16154,187400.16646736243
3464,194052.15142026666
4197,238206.39676306178
9477,114537.82906652715
12705,198207.0104647834
16426,202032.9751874403
1481,68105.54730712764
9946,242881.92177640472
12025,243517.12927968777
5341,242332.02921745452
9923,289124.91981906194
7953,263714.3341850623
11066,256751.3995800059
5037,175216.1695432965
2509,185532.50130467807
4937,359225.7607378297
12089,388166.4407464717
4964,172159.7742598766
16500,244421.59344483682
4625,138209.50282729833
2363,390454.3419617548
8148,202856.89467486547
3804,181389.15503665333
4584,160195.0383998796
10694,119258.6452284889
2691,169923.49908530156
2983,225768.4276846376
13563,369085.34233094647
10747,214050.92900688274
1721,202043.28629078311
2789,256516.40180443134
7214,244916.17596179614
8659,228943.96614848665
5107,304580.5700744444
3843,210885.0804084363
14610,426929.42117614177
15505,167107.85103013285
5060,231951.48711979625
16055,255339.40041557446
14963,207491.35582952533
4118,142623.3036110134
1672,178534.92797110922
3209,179077.2295711944
16515,146510.828811933
973,171499.56458262706
12529,192506.6659129897
5896,128211.26102905342
5450,339513.5208142221
3249,179135.84339887142
8911,162979.70155967827
5898,213589.26832145598
1024,185764.10352196483
4766,207098.321412453
15804,187383.43261415645
14303,222184.48649975035
10707,180200.45390844223
6605,202379.96683980082
1138,392762.6611985166
14088,411831.744612904
9154,178157.59635969542
8190,195127.24316370592
398,275418.15843925194
13302,264378.84351924347
9696,152621.04385923507
16786,126144.70649798622
16230,194396.75665367875
6552,182028.01057661197
