Id,Price
725.0,219750.8812815096
15856.0,298940.21380776353
5480.0,219836.32989963752
15664.0,153606.91913596768
14275.0,159939.9104216456
7633.0,110869.23676814248
13329.0,289369.60234948044
5502.0,208349.611940489
4220.0,215422.1062803599
11538.0,108971.20726437912
15975.0,223005.5768751077
3310.0,220118.44774710175
9286.0,196706.94118502276
11260.0,243772.59955918835
5214.0,135599.7480962535
11307.0,118017.94754281749
13543.0,122298.64416578661
615.0,232336.64869952344
3495.0,198180.741510951
2321.0,378924.1164183178
12046.0,472236.6349953352
16688.0,121919.92245746024
12694.0,225636.16114787426
783.0,483017.1827273409
8968.0,241111.37326399525
13454.0,222341.08943231186
12190.0,264358.4347157412
11160.0,155145.67940919587
10291.0,83893.17039033196
891.0,211979.47055226358
2982.0,282273.2455862018
3818.0,193300.85661222684
2449.0,192810.63949497393
8317.0,169963.4259058729
4922.0,168306.38257637242
1257.0,402903.39705293643
9348.0,122126.81494351801
4176.0,292119.34939742036
10704.0,195890.4606894235
6624.0,102396.28866898133
5428.0,180753.0908493586
12749.0,180782.73632061444
8994.0,172807.20526036358
11513.0,143004.74704168705
3047.0,372998.24886618817
9519.0,173925.80993882052
12309.0,101400.13790257607
14081.0,240516.2573390121
8334.0,97403.60435622811
6343.0,188734.11550669622
14788.0,182795.37027771736
15748.0,156933.69782484657
153.0,225489.64299064985
14149.0,179018.0468226071
269.0,157419.57427062275
5452.0,256765.7353256671
721.0,255333.23005282815
5079.0,84834.32078976638
2831.0,158103.395123308
10614.0,218572.43625370972
10131.0,213540.32614170082
9996.0,200169.2566096537
3061.0,237056.55945201527
11733.0,120703.51517434196
3726.0,167156.92371550205
10929.0,127115.69676671283
9011.0,343929.04199574713
16182.0,193618.44995143308
4976.0,188967.58443718255
9897.0,215783.6741571993
1872.0,184233.7623015976
9205.0,199176.58320592975
5403.0,206000.40233334596
14074.0,163723.1182788706
6268.0,167319.992078323
14232.0,202572.11691115535
8532.0,269613.6672062847
7034.0,272543.6356302634
6553.0,328096.95955835085
3133.0,190446.41075249214
8596.0,238201.88512006158
12389.0,256989.15473860007
14462.0,124123.40843753336
8860.0,254221.97212934645
8377.0,167637.57070215195
6367.0,291152.4288128293
6917.0,511110.5883088403
4216.0,216312.29224416226
5806.0,202155.69602347462
5438.0,246239.25173998612
6632.0,236195.33428405802
