Id,Price
725,159339.96106569676
15856,202079.12634357333
5480,210592.99509586542
15664,346978.8352677362
14275,140922.67938434763
7633,203213.81389469723
13329,168291.26101331
5502,216941.62731735836
4220,296899.20131551515
11538,205492.28828516538
15975,276678.02928568755
3310,220035.3501872689
9286,151483.77584906144
11260,194326.62108880625
5214,103763.18205179583
11307,181170.20420725338
13543,387573.07480516407
615,180551.67473246722
3495,221933.46129923256
2321,239050.3189671234
12046,193443.25988975496
16688,132680.51945869802
12694,224569.50456913724
783,146779.432091869
8968,160042.82207561124
13454,182272.64704089108
12190,263273.7816634107
11160,109951.38341765128
10291,193291.83552738026
891,293110.1676345564
2982,180936.51351463818
3818,273939.3729187562
2449,192752.5210657066
8317,160189.67217368865
4922,179201.05673097924
1257,244791.33492966558
9348,219442.14013800668
4176,179645.84843058352
10704,167674.57932009114
6624,115021.31224042302
5428,184326.3265675598
12749,181647.1099483611
8994,206443.71268948622
11513,137462.06088291595
3047,184463.66666019085
9519,191401.19004936542
12309,250065.05224616005
14081,264961.166994246
8334,259010.81547375544
6343,175825.72515650443
14788,124014.66196797579
15748,369533.2829045333
153,245396.13094974976
14149,194501.86313121457
269,191146.16668816225
5452,123710.50541104384
721,162187.87238037208
5079,335433.84059789235
2831,121021.90721226837
10614,113684.73844278166
10131,285725.81674594205
9996,308284.2698911401
3061,196450.69583649992
11733,324266.86326230865
3726,264196.30932983645
10929,214944.57497357653
9011,188936.4604250296
16182,284872.9547882345
4976,177637.8190212486
9897,237904.88011959396
1872,166798.35126766504
9205,408706.8602079832
5403,406681.35580739303
14074,205093.29651296648
6268,152074.43634942707
14232,168673.4900059377
8532,239308.26321011077
7034,341363.84780084324
6553,468358.12331059086
3133,180448.33994594545
8596,209137.52081242335
12389,246601.58122876636
14462,177006.4740852666
8860,338445.67830786767
8377,281816.9935667859
6367,329190.18874018267
6917,243101.76733977406
4216,195861.0429237654
5806,164433.14599702053
5438,181706.604819073
6632,198315.89635557655
2650,150266.54133134644
5396,201500.25173095902
4044,153005.485145644
1345,234098.00003776827
856,174198.7911249269
12791,260787.03642562038
12499,213454.53818261792
12249,128623.30271622333
14641,151594.3484770768
1919,163340.68225533393
7848,188607.63264651992
10749,179164.81561733512
15554,196295.09389380462
15834,201596.3532336596
1355,183221.7552298421
15451,177612.656325479
12401,202573.27102175498
10290,177432.7067353363
9462,134876.35583507037
3103,234374.38616747
3420,130550.47877382602
12262,239429.2314285858
5032,145221.79931091037
8949,292805.179803858
15567,223014.61766379786
16389,160761.78755373578
7809,94449.04501732199
8990,160660.45280167126
16089,242357.8231394403
12743,107688.26114525477
5132,124436.75101334509
1619,270536.0796063768
2428,93073.33005412207
16741,170832.211149523
13193,219444.29975533573
12588,486917.927661411
5067,178022.9617167487
14685,126364.0013724823
2292,179745.7959636702
5746,128225.92407018314
12578,162909.62333845106
14834,176168.8677135641
2147,179969.0830304482
8222,133266.73321443718
10419,265693.988627423
11492,219318.92573975137
3006,223666.78562521472
8761,199950.82179924974
15371,349522.8571408543
16367,164639.9956009783
6317,266596.64955901133
10878,266180.9060522145
3895,157300.46852994632
8041,201100.7194862643
13428,450409.19414934516
14669,153112.67117305697
1006,168916.4710023937
12271,176651.9119944659
3764,419808.1906208495
7675,197350.56578680247
11709,284164.84652692836
8629,152843.55201315542
1105,384962.5236814014
6096,185120.8610056305
11727,210022.44115416048
5157,174967.15641282254
3679,145138.70633748182
1755,161904.9137315626
7391,187700.397561387
7425,107447.95634416015
6882,388046.9511829854
10752,379072.6850007362
7472,216973.08436002466
14320,104652.06121616317
9596,166525.70467547528
5317,204521.6671832526
7378,88296.36596174966
16154,184788.76980410225
3464,192660.8979855374
4197,241979.5345563739
9477,116807.87576427832
12705,195095.52258478288
16426,201465.7977351315
1481,74630.09091807393
9946,249959.71490183062
12025,215679.39471737976
5341,235593.06750401919
9923,301778.47479941644
7953,249801.13653626147
11066,236367.85302947334
5037,180385.50712609375
2509,191168.57594532668
4937,327848.5398412095
12089,371007.6163385614
4964,171128.91886976938
16500,258859.64269819914
4625,145463.83941589858
2363,381880.4787774783
8148,195204.67557673843
3804,184173.7696890456
4584,157526.94385738455
10694,123598.51855719388
2691,171300.54480609004
