Id,Price
725,152285.67273355968
15856,206513.12552532772
5480,219370.52210555153
15664,352297.5520795005
14275,144895.55194078368
7633,213786.13711556623
13329,166056.70828558045
5502,216015.8623919464
4220,266736.28272176225
11538,189248.39863619133
15975,277718.8949960782
3310,219010.71410394338
9286,149884.5968838674
11260,191148.96100953803
5214,104434.80479147103
11307,185060.55601043275
13543,400905.0283221094
615,176390.5402947315
3495,228924.83484269975
2321,246334.42512189766
12046,205650.51476624366
16688,134276.8149748238
12694,221558.50486843428
783,143014.52922265913
8968,151215.7221743681
13454,174558.47095926313
12190,268605.1004066619
11160,99064.21937540523
10291,189310.90107597611
891,316164.775479637
2982,187714.4377034563
3818,265483.9311260468
2449,208619.6972559611
8317,161439.17295731473
4922,176411.60129357074
1257,249347.5810128723
9348,258000.06002633774
4176,171868.8388575887
10704,153812.76791903158
6624,108052.9748638159
5428,166598.62725943731
12749,179874.418104078
8994,208828.9288777163
11513,140591.00983973785
3047,188310.73683423433
9519,181536.4266119675
12309,261891.8326565648
14081,268815.86243135517
8334,261708.37912952504
6343,175094.78790354938
14788,125782.55465431631
15748,464960.6099464806
153,244470.5642380105
14149,198360.48343546092
269,185894.99777304477
5452,119840.49717385466
721,168114.60547038913
5079,319462.4176697078
2831,116563.82729825238
10614,115640.84037349201
10131,301256.2334831182
9996,315232.0695615675
3061,190726.44541015307
11733,311264.2664301652
3726,229901.87623216407
10929,229216.8492442125
9011,205838.49985197413
16182,284942.62083635293
4976,168689.70774467904
9897,246092.69624738133
1872,158391.7685943018
9205,437584.134187664
5403,409292.6421849085
14074,206164.1898828578
6268,154749.7707220167
14232,162927.36918324657
8532,225703.64042997363
7034,368106.58475194324
6553,456681.52619589027
3133,173693.6161532302
8596,210056.8095518407
12389,241136.0462282796
14462,172534.9275817093
8860,338259.14202234126
8377,312111.63345483324
6367,335850.8075306589
6917,235916.06291385685
4216,201950.05909097707
5806,159288.29168401784
5438,177562.73394193035
6632,204388.87233888404
2650,145424.5658249695
5396,191418.7435926188
4044,144278.00056346972
1345,241768.21077437495
856,169448.0216709014
12791,257893.9196961074
12499,208836.0081554226
12249,129873.49134433955
14641,146884.27156409837
1919,154821.35618126398
7848,194565.33827333982
10749,177205.4774095961
15554,209523.8628914228
15834,203066.08120350144
1355,171748.6417587509
15451,186862.64789704536
12401,199764.49366391337
10290,178216.8955939349
9462,135163.41949149943
3103,242128.17570210694
3420,141269.17006483566
12262,244918.16961880607
5032,153441.94679999564
8949,284954.9874576472
15567,214631.84838495534
16389,161318.3460085405
7809,89946.17614703777
8990,151051.72929783692
16089,240560.74569453634
12743,108410.13518609286
5132,130142.57009546463
1619,261796.73445362615
2428,87009.57610227118
16741,153571.18666771386
13193,200307.80919365186
12588,518652.2946593547
5067,175802.70917852526
14685,126770.39010215174
2292,181801.11198192375
5746,130775.81894846099
12578,154644.28116536996
14834,176194.82547115668
2147,177999.09581775864
8222,135666.6857252324
10419,257818.79787279177
11492,218293.50076649626
3006,224461.22299464972
8761,188786.380022497
15371,369766.68212239724
16367,153490.98931460895
6317,261342.37255329383
10878,263722.2839188794
3895,152039.62236678362
8041,228572.37770643207
13428,456528.970264674
14669,147654.9658284149
1006,152707.47672830216
12271,170332.27773801825
3764,477556.9434722045
7675,203660.82088586033
11709,320719.58887038863
8629,153401.84908462557
1105,384909.20280213206
6096,185828.04669916056
11727,202503.6924109157
5157,172279.82467539868
3679,137355.4316739918
1755,161195.74454112898
7391,211085.99057708975
7425,107218.58269883732
6882,363595.6835258246
10752,400359.3789555949
7472,231342.32355660823
14320,101591.80607645237
9596,169302.5234583542
5317,202584.16475470504
7378,84494.51667221347
16154,186882.18319980503
3464,189494.89620405057
4197,232988.0506973401
9477,113714.2654340082
12705,198573.53043621674
16426,206051.30695780515
1481,71553.13057628187
9946,240761.13536140227
12025,217572.47336565543
5341,244394.03740198514
9923,281514.4788358128
7953,220251.29926097338
11066,219646.29277503188
5037,185992.3802933773
2509,187309.2662426568
4937,317190.1749109658
12089,375603.3912834759
4964,175616.59849177903
16500,265971.26754854905
4625,142905.58712957712
2363,385918.10442257876
8148,205252.7069634014
3804,181595.47186429077
4584,163430.42869052896
10694,120348.36549463561
2691,151554.44443253154
2983,212376.856393892
13563,365874.73156945227
10747,218144.35230948124
1721,203510.49187024808
2789,235009.15845102526
7214,254936.65205763213
8659,218946.14984336254
5107,270920.133800843
3843,209281.39613592418
14610,401717.940998586
15505,160483.23093506298
5060,234055.68424784683
16055,264378.19985396357
14963,222610.77203695913
4118,145967.56085550462
1672,182387.60538727918
3209,178141.24412221607
16515,148742.66430092533
973,172377.6591067208
12529,196208.96391051236
5896,125372.34828175495
5450,312318.40298173064
3249,182128.25603432354
8911,171493.1443850466
5898,212411.98140044475
1024,177284.6166882703
4766,211345.4948088548
15804,180911.11323815052
14303,222620.18724919402
10707,180943.16742289573
6605,208780.9901169024
1138,354173.3209261247
14088,439637.69326011266
9154,183674.82448716965
8190,197086.9363744316
398,269830.5994588896
13302,257331.97550569376
9696,144847.22893879033
16786,136208.94781668484
16230,182284.37683963403
6552,179005.01397639333
923,215353.7665370404
9602,304955.3955805666
5857,258322.58363501195
8120,165028.38268437723
7134,174450.82925708522
11726,174375.95264846378
8069,121858.43218900471
12420,165399.42837938995
8604,185728.51526228373
4854,315360.76940166304
12212,194185.52544741557
12099,347252.6416485983
3882,407189.59419082163
6995,326807.2501981553
10172,213149.83935557152
11672,305258.35899351735
12897,290513.37714938447
16097,174261.35219789523
6779,250059.79425185086
11199,203981.35195509007
10816,312833.55442754005
143,429383.645558969
5399,215675.0693236644
3286,152270.68326445884
13706,176057.19404624347
1935,419096.26336233015
16000,176991.58491951233
2860,203132.63196951034
11407,177179.7735783017
16378,253278.581370729
12278,179923.32445200378
3842,181259.29610708536
2692,347701.354092811
7699,205237.16812219413
6825,322951.2717383839
7268,319380.86461527087
1477,428818.5547608989
9887,174195.5736658046
9436,186773.52111843962
3179,242440.1353766888
1350,473520.44332062325
10643,205377.4423256094
5793,268302.63455056126
11494,446341.47606973996
4206,203185.0396787026
12419,239108.6068522068
8530,211994.53284677755
5985,143063.55747684324
8908,205060.0857459691
256,131686.036706676
7234,168600.7782287525
5648,218914.92612849022
3014,226636.5480800045
2184,186998.48951684733
9189,282873.89844735194
14884,211604.2187492616
10333,169980.1600163292
15896,139269.95917098684
13269,151018.12356628902
8603,233372.39896801618
15087,182787.07312295554
4344,194985.19926134156
7981,77623.34679508492
10908,229356.88093922334
6190,156372.74112965484
11742,216601.9909549678
9224,143375.4507101379
14667,196282.2838108777
458,212670.3707173786
2464,321408.83987860585
12320,242984.04925870046
278,207364.58618675542
2912,214923.66973403998
6698,198759.88727544647
4510,115547.60637980825
4183,198804.48605289715
5551,258331.64269875127
12187,154964.63330100037
7948,215678.5765140867
10808,185509.09006195748
12432,166309.84781666013
5356,169788.54871040542
8984,523798.9465929694
9203,190448.53443969
15412,85422.6879039781
12041,144452.35361021323
7644,262949.90680196293
7071,207637.7044213076
10685,173095.1361211759
6763,204091.51326124195
940,136878.6505927097
14959,208310.62652828
1338,159607.77904882393
5351,123273.57757812306
6524,189972.9047631271
12516,153649.8258153053
3288,271811.16463827156
3146,206854.594930789
3954,179441.09739261903
11955,180709.51781249733
1211,214911.46442424034
15668,193946.73638277614
1320,96626.19715587297
9108,164235.97200094606
16482,181784.77725469138
5017,149044.08187273552
8290,223884.58527554886
4304,395536.51203544467
1930,199624.0167975769
12530,168668.91462725226
11295,343173.9027032397
3002,146778.33755611774
15483,164724.7410704499
11525,188719.1068749664
13978,129389.8727999746
4885,176197.28928976314
8325,173861.66639625776
3630,138216.19332387153
9165,178236.60909305234
13945,238621.3775895198
10663,192839.6098814522
14803,173969.37460030604
7621,172649.69364333627
8205,234509.60648416702
10387,199681.2186522803
5457,152151.10208627197
10234,342895.45532258577
6251,172149.36097788927
701,259196.08366060414
7930,177559.9527765336
15028,152082.31464718154
12172,60873.91240572982
5805,186680.28602766583
7411,305167.8006112917
14806,180442.9452603319
7890,163505.1013158342
10440,154763.80946214637
14926,164978.96412987437
5381,155428.14191636597
3800,402264.96157408884
10511,245696.06750311088
9324,228817.93510841415
3313,220920.15453600243
7351,155004.38067095575
8459,181252.26034433942
9957,111468.49744804727
12024,207757.98970970773
4380,249607.4769767419
5042,123633.46932278374
13289,148477.35440575
13407,382114.91047569585
13258,146543.94391358853
15993,301774.28087135346
12525,186361.3055284677
4062,247490.95730424707
12065,266317.7813473913
8227,175977.0126735481
11333,166192.5370975898
2867,135798.2288952698
3319,263314.87828613014
3523,323686.7569900889
7055,200962.6628297635
14930,178366.32259031374
3444,134354.3993415566
2940,335029.8408576625
6935,346555.06715822895
16116,374532.8198578624
13370,226131.18023087137
6103,216177.49121363315
7446,180081.8758854192
1859,174116.4372695597
4079,175727.98981214603
3228,175242.0360287497
9665,160506.69403868847
15957,374813.2511361887
11533,143649.20151797176
2314,129402.25549624949
4096,189671.30905190855
13437,179010.14294500282
5980,216665.3535179721
2008,191705.64572665887
6754,181419.58094828454
4129,155427.0652600457
14557,308886.0243903595
7096,342729.62554149935
14297,261979.27244258433
3967,232232.140324539
16485,111574.78095861581
13075,328635.81788463134
14289,168303.93568631136
10988,168737.1228647191
3230,139566.70414847683
13250,182737.41766007652
2559,195604.3108694264
7739,362601.5127992744
7213,168150.4195037405
6639,221499.9832719307
3164,297106.0491825998
15207,168658.42277990608
5113,201666.25615914888
3929,140872.6245102306
14493,252508.57206124964
11110,177680.95460424278
2033,206114.57705485797
16057,204367.38310464862
16709,222864.16356831853
14313,156061.63848679367
1028,290862.35716638796
7187,87865.75128660862
3738,325260.5355095301
9869,319859.47516160633
12644,186492.77802831001
3686,135141.44485604158
9196,265870.56953279127
12326,207684.07565977747
4936,207637.15876050133
13314,161124.2825702113
9857,356792.294060522
519,201076.29757237353
8410,171292.5665139436
1720,174978.615706439
10341,226373.0085811825
14415,182463.35063825158
10613,281088.6359801751
8027,230643.98221454158
15539,268935.3722367271
7431,267873.2699315019
1370,144411.5034082873
12708,144796.22631018574
2250,216342.1156369599
14758,139629.58113423537
8525,376762.8442514972
1538,274009.75274004065
1142,157194.63900529378
1152,241334.91846017138
9802,182733.39236621853
3331,316172.979020037
15203,180296.26604871114
4247,180312.92107021296
1976,411152.748085028
2346,182694.98623535418
10078,232514.5501157931
1938,203487.74764766675
7819,176003.78087898414
2168,236978.55406332613
15634,227792.07263741514
8465,240950.9161075358
9313,162421.98165687404
6539,125096.45900823486
6325,113725.34439869928
13442,272849.67427198356
9967,194141.68158709846
7893,234794.48878919374
2861,192359.52042782816
11031,305216.19785113784
15073,132786.75024386996
13837,171414.31686285796
2524,251989.79720211864
8617,220131.4424903163
13513,178212.17459044026
3081,327577.2587956521
10675,334992.261285024
1907,77930.77768040949
4872,237851.11921699095
16274,394165.5287279927
11837,234425.99578199108
16577,244873.39220566544
5231,308535.6887130722
11315,229338.88574808734
273,207710.65004401785
8363,231281.15324419626
4255,199292.2417514146
16330,235141.8244289715
11528,176342.0537128245
14799,256575.40321035695
1611,279118.18650588446
9234,185854.38913675316
1633,106038.45487299298
6791,210461.68474448734
11567,325518.9420385428
3070,216595.68459923248
12094,257191.76813503716
14335,287547.2548065443
137,173627.11625075323
7182,164365.30452330495
11718,180230.5323748803
5194,88544.85732836356
97,384976.1546599489
5118,411406.43028664374
13920,314713.4692716788
9952,190939.2737612012
15337,214209.23977176272
10243,208463.20246628879
4048,423692.49846419273
171,164213.3135248882
11378,160386.13010258556
14190,172178.76226281514
15265,137591.44753584568
2740,126683.60357405795
5573,309032.11882059573
4481,190025.95400895036
2631,154891.34764732816
4984,245354.5764182944
16466,186944.5525562761
16716,116229.25675836863
15325,171289.23471498536
10115,179090.2410397577
117,542829.0034287855
5476,107644.7093856074
11757,178105.18712314309
12359,124472.04519403001
15546,190379.23351956616
8133,164152.62395368435
9018,398806.0763048311
2075,160335.66285681783
11170,300157.5336053202
15733,215638.1396066215
9280,152027.10170059212
10734,357625.0053376606
14071,152903.96301696016
7373,220756.55944367315
14736,183508.92134586585
3458,110671.2887981269
6183,164126.56214080716
7825,231205.25793710788
16775,206493.72492133398
5717,175982.15469517437
12397,151551.92648832488
8189,499399.45131234516
4423,202359.2560379417
3994,124301.5438098925
10342,188796.72869125256
10051,185151.86739630514
9453,145318.6148190269
12593,517625.4279417673
1274,86077.15424936377
6933,324877.900177757
1761,141690.50655658412
7157,358594.94556286
15169,144293.01358092052
6792,314560.04506969935
13830,187980.17152531023
7240,203434.25686919817
3051,276557.83476879227
6550,120484.01973147783
4603,209260.60644530994
5729,166205.11656006955
13473,316433.0407535202
15104,134352.31720148484
6599,450310.467742463
2216,214802.45988408357
8721,287505.64174014254
3645,216034.11847371247
8664,200693.4302869135
11001,213156.37264588405
753,167692.48380024347
8129,218249.1434399937
15235,181992.5292168603
3359,217828.75679658883
10424,230479.4779868753
10226,229801.49915775823
9252,194116.86543835182
3008,263670.6065794167
5849,179613.75433484497
8494,148037.79042123552
6764,231520.0143341242
12445,311813.0816175682
11716,190360.20118982013
4508,121615.62437830269
5669,203658.73357139053
11427,125241.47428005906
11065,191275.189570556
8910,209855.71276287653
16401,133449.94309401023
11913,157075.0113965551
6221,208475.47156080496
10839,191881.95197116586
2809,207192.27717450092
13311,144433.51142483967
6866,193520.63921711783
6019,170596.3026693681
3024,154763.80842319265
1391,230978.33830271338
15904,244450.59694564328
15858,308363.6101718722
9911,230038.8708405954
16579,188990.67098234233
4394,297504.079771562
1468,468416.5845480401
12965,146494.29137009365
2249,195677.3217372938
14384,154559.78165880044
13040,125530.80277545073
8872,141058.74166769016
12864,242847.77116958608
15712,163195.40404999244
14049,185402.18124637177
1840,97487.77577907343
12019,165021.45164410182
8948,160220.30934664392
15154,195138.44492761212
6943,141251.41983929786
12564,376209.93734083406
12766,161643.37497566605
7255,243375.59549606868
7962,142444.10623812798
709,135769.6457487365
4634,149552.76077591433
889,238429.78542711667
4774,134591.60260214604
13890,174637.749706855
15431,144572.04820384632
8726,360994.71456557757
10373,142832.95943849854
6413,202276.622119736
9761,142289.08991539685
15864,198348.3486438466
6147,146237.67004067713
3384,239810.3344134397
320,281822.0627769114
8006,180399.7117283017
14395,174893.65987820557
14976,100223.35316000611
12185,213649.73034593833
4779,125753.3616020801
8551,161338.74350170925
9025,299066.47414652654
10616,228435.6173644584
7475,115768.55275518965
6341,331140.9408036432
14163,148437.4781341754
2211,188772.5964286192
10532,287336.1768735058
14338,136055.09040229546
831,168987.66130530238
3382,163941.74166546395
9209,316079.78673747403
7188,238802.58995308835
7197,211470.80172268985
11270,179103.45553030598
15918,104442.07985682716
6937,458723.971383
6178,183192.7787738201
10668,101344.23177115961
1413,264274.41246968857
6884,326051.43581942416
8266,208923.9148867045
14019,200221.44297022859
16764,154979.0824852488
15306,168127.38184206
3740,204636.1322020175
5298,171560.32534804067
8319,185001.25868533715
4229,181166.85425232025
13429,193376.42109922043
1753,456174.8051109973
860,289020.6180536662
14219,157523.59725832473
12113,194696.2529748489
11309,116310.31508967899
9930,205664.7516040579
10570,197324.05361869402
2839,142230.81136528833
6699,119827.55841941354
16647,125846.35468976312
5325,244864.121747869
13733,174372.30330215016
7818,360198.79945278855
12505,224588.0104594404
9489,195938.42585425524
10106,197025.46616390947
7864,195142.97195937514
5134,246052.4645669083
11859,155379.73560181374
7440,393819.31615812075
1525,335250.71736969077
7339,180908.52459432548
8,356991.4131701129
3248,114103.97662122303
8995,238192.46353086506
15178,70394.7725257184
8594,156648.65892121178
15770,228244.42245205241
15859,343799.59325423563
1735,289293.4249662056
11410,525749.9250686739
16397,160592.48395408475
3572,131866.95523736
5501,106380.08353371632
969,194074.86590079105
6977,462158.6844746029
1233,185214.5464733987
4258,167679.6191785325
90,320143.96382531885
16650,172052.1815568636
197,107545.84535803105
12514,238198.55759625207
4367,198676.32100943572
3199,193558.12582024658
5600,191970.8645858374
11641,195579.16493345832
14609,112059.36596415046
12775,145888.63563823758
