Id,Price
725,152267.14483122426
15856,208604.16416508125
5480,218121.8655902916
15664,396305.8894166223
14275,145813.38367430595
7633,215379.0665865252
13329,162505.1908865208
5502,217603.57236541485
4220,300116.3636993099
11538,199093.594823792
15975,273635.0246139501
3310,220432.86521767237
9286,148428.0086913405
11260,195327.16990420042
5214,96354.57053355104
11307,177210.9098048822
13543,400503.29457586544
615,170963.4205747585
3495,216681.88539543585
2321,249484.29250989988
12046,212975.13405173202
16688,124225.46256147137
12694,238783.68123571336
783,147071.17352598134
8968,159229.39591524666
13454,182025.51247019548
12190,265745.767079377
11160,94486.5265306588
10291,196089.93601775172
891,316663.98425246635
2982,188887.34013358437
3818,281528.81726329395
2449,212310.3592236463
8317,163790.15438048227
4922,179422.6439046808
1257,237947.33313887427
9348,212636.76353175874
4176,180687.99107175885
10704,162654.1664958706
6624,112707.77115453153
5428,192265.06407448408
12749,175697.98180183079
8994,208045.35182546996
11513,141336.13843115405
3047,194608.97618308413
9519,184146.66647275575
12309,274885.54185760743
14081,264395.1828393498
8334,269896.0165946012
6343,181591.30747332665
14788,123430.94604855558
15748,305524.58403363253
153,230086.34083567635
14149,183360.25117732008
269,199604.47548661078
5452,123900.79177989409
721,160203.2589733386
5079,369698.97737476445
2831,108834.88133765568
10614,112919.34343099684
10131,296782.119895051
9996,298996.35792403686
3061,188401.05867199838
11733,326971.0001285502
3726,315972.67205755296
10929,216800.54815515125
9011,182076.94056684562
16182,296203.3622345132
4976,174981.58267624793
9897,247751.0138710798
1872,167975.56541728968
9205,465441.0420481962
5403,416865.7470204647
14074,208404.81228690682
6268,158461.72311565178
14232,160432.83331001035
8532,233316.6466336797
7034,388689.4442117119
6553,469300.53404636186
3133,183781.24771281943
8596,212291.5728499208
12389,258337.47393061922
14462,176019.8322448866
8860,337887.82052977645
8377,275467.1855192755
6367,338355.15717540524
6917,239915.9545064263
4216,206612.5299455958
5806,168522.6252637704
5438,193237.3011325528
6632,195201.71626014195
2650,149709.68540896697
5396,195390.50142040732
4044,151974.61344640754
1345,248891.13343242637
856,176690.3074008755
12791,272607.9938316983
12499,208363.9257517407
12249,129820.67265692553
14641,140179.16557037682
1919,165820.48767589542
7848,187668.22757920544
10749,182241.6326832423
15554,196994.05001069934
15834,187601.23313491012
1355,176576.28657558298
15451,178767.9523446002
12401,190184.05301573288
10290,172340.19247680347
9462,126616.84917373939
3103,229285.44293539898
3420,141960.55092162034
12262,239583.87328975977
5032,148943.42299901883
8949,296811.5556531594
15567,223282.71871041518
16389,164500.7045293123
7809,79988.56729517532
8990,141695.46181537298
16089,236230.1102425691
12743,106345.58668170538
5132,128394.690579777
1619,271345.169839471
2428,84492.96123491345
16741,163466.03989171347
13193,221982.73107139737
12588,501116.679087793
5067,177752.2938219011
14685,125696.00278228032
2292,177730.37390474233
5746,132701.21936139622
12578,162108.86792627515
14834,179842.68068429714
2147,183031.05404978056
8222,135514.34211628037
10419,252216.51647270875
11492,224235.90402776073
3006,228179.26198312588
8761,198635.1820114831
15371,412597.850076446
16367,157148.26322288343
6317,270328.92396680726
10878,268215.1625073657
3895,160047.78487454675
8041,223949.08267283827
13428,487934.07673441345
14669,159448.6175170137
1006,155695.37642132188
12271,179182.0801244578
3764,413677.3686545564
7675,200038.8142461692
11709,285169.1892386755
8629,155176.70248924583
1105,395610.92879544006
6096,200894.75540629486
11727,204627.10776431285
5157,130657.93713350323
3679,141293.4699072121
1755,161445.26367173964
7391,203510.17855852362
7425,102399.63956698783
6882,394322.7902804417
10752,408890.0311840328
7472,221866.16543761408
14320,98524.8919146138
9596,169241.49269462755
5317,209342.36677145364
7378,84780.6386466443
16154,188516.0106203997
3464,186537.7786013722
4197,244527.28535888297
9477,115327.97743087106
12705,189288.6598854439
16426,205618.48629659385
1481,66294.13307779067
9946,249135.64180001873
12025,216015.0053211387
5341,226339.63609119641
9923,299320.97985026374
7953,225351.61897576772
11066,244163.83647617366
5037,177910.46339184354
2509,180628.6614974353
4937,338779.713232274
12089,389256.9506831184
4964,170769.8333121005
16500,262199.80353729037
4625,140615.35376218517
2363,396873.7736653229
8148,203201.75301250973
3804,190643.39226366483
4584,160667.24975194925
10694,116752.53234642139
2691,158090.52491964176
2983,222982.76733936803
13563,317893.1170927574
10747,218406.52487912175
1721,199499.16877003812
2789,250651.0328523041
7214,249672.61049689932
8659,224045.2008340608
5107,322888.7441575457
3843,220681.32382855733
14610,357840.97608046135
15505,154084.14982341774
5060,235552.39044142512
16055,242451.80712373473
14963,209692.13721788034
4118,147231.93750433906
1672,178484.10650260732
3209,174220.21615744886
16515,151264.1739537166
973,173347.71425644789
12529,195329.38056618697
5896,121419.1583598055
5450,334925.70693630446
3249,180925.77055539892
8911,165307.25925147263
5898,227237.8750259272
1024,187564.93865105842
4766,210148.41105797977
15804,183698.23823848652
14303,212225.62036107996
10707,183871.44862541513
6605,203870.0739518079
1138,294754.6017564552
14088,440210.96904101595
9154,182553.2433358789
8190,202697.64383753372
398,291985.10811259097
13302,268446.73600780463
9696,149802.32162099532
16786,146157.75643496332
16230,198216.55132122713
6552,178103.94543074034
923,216334.3629531354
9602,328191.9741425671
5857,278326.3048761267
8120,165649.2013659135
7134,177884.35485893989
11726,174610.2226849831
8069,118079.53150521743
12420,168369.65051023048
8604,212702.05409210085
4854,368386.8330386453
12212,193712.84623761344
12099,322654.9543046103
3882,419056.0183905406
6995,375130.3734498959
10172,212517.75566136203
11672,313329.10039912956
12897,302902.0907413119
16097,178790.60260888722
6779,274590.02631728287
11199,209147.96415377245
10816,313792.18858027924
143,420501.2130172858
5399,228995.7029916496
3286,156201.0852015292
13706,203447.22771203544
1935,395977.3559658474
16000,171689.36933293985
2860,216441.4730945009
11407,183929.43404475556
16378,257269.93937794506
12278,181322.5732834699
3842,178771.29693529473
2692,344154.69166219386
7699,204444.49008642836
6825,343756.2788036571
7268,384672.049962848
1477,410590.2747826875
9887,182653.97275195934
9436,185922.1483331513
3179,239865.73289525067
1350,519114.52262714354
10643,206986.35177891696
5793,260365.2512276358
11494,467787.324416935
4206,195717.51270144555
12419,249577.38358610272
8530,223341.21892670388
5985,127892.82260861131
8908,193997.02074136047
256,137630.29179010572
7234,180774.6263021519
5648,225804.92298340923
3014,234197.47018433415
2184,202304.2926658142
9189,256316.685812867
14884,210644.9930051517
10333,169815.4205818456
15896,140612.32436672045
13269,137484.5308827562
8603,236437.0989959208
15087,179991.75271958986
4344,207262.99881326867
7981,71314.16886827085
10908,246815.151479776
6190,157779.32892583768
11742,211774.90533070322
9224,144453.98626034768
14667,186772.19063720963
458,209787.8733857047
2464,333780.095208717
12320,253043.5244102176
278,190357.22464622042
2912,210915.88730117827
6698,199638.19015904088
4510,118814.62994468484
4183,193348.99729213506
5551,256600.63691506846
12187,163102.95641074434
7948,223917.78235998275
10808,194453.52415788415
12432,183937.1282782034
5356,170706.9183453696
8984,571127.1097349442
9203,192406.766637504
15412,86413.64454526629
12041,133648.70791130172
7644,254218.7072381603
7071,214532.49751105328
10685,175262.4768231178
6763,195922.39000791943
940,137236.4531175861
14959,213681.63417255963
1338,160899.23278741344
5351,134404.6902999494
6524,187884.5639634322
12516,156866.42551542184
3288,281404.5329992539
3146,242774.15554990538
3954,186509.16661152994
